"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB15319 Waveform)","Position(8801MTB15319:Position) (mm)","Load(8801MTB15319:SH-19-Load) (kN)","Strain(8801MTB15319:Strain 1) (%)","Stress(8801MTB15319:SH-19-Load) (MPa)",
29.996,1.88,8,8,1,7.25,35.1643623489681,4.52180232387036,0.0405031740665436,99.7997588516647,
30.008,1.892,8,8,1,7.25,35.1641840938189,4.51981916557997,0.0408783107995987,99.7559889774045,
30.02,1.904,8,8,1,7.25,35.1643080062933,4.52062450349331,0.0411423593759537,99.7737634230322,
30.032,1.916,8,8,1,7.25,35.1644676117071,4.52037723734975,0.0409743040800095,99.7683060633928,
30.044,1.928,8,8,1,7.25,35.1642579244195,4.52307562809438,0.0409272387623787,99.8278616844291,
30.056,1.94,8,8,1,7.25,35.1644294041967,4.5288636116311,0.041248694062233,99.9556070655468,
30.068,1.952,8,8,1,7.25,35.1645367624115,4.52967514283955,0.0411644130945206,99.9735182021034,
30.08,1.964,8,8,1,7.25,35.164259181705,4.52867299318314,0.0411310642957687,99.9513999654181,
30.092,1.976,8,8,1,7.25,35.164438065497,4.52889201696962,0.0410788878798485,99.956233993867,
30.104,1.988,8,8,1,7.25,35.1645713377638,4.526068829,0.0410540252923965,99.8939239992274,
30.116,2,8,8,1,7.5,35.1645565995833,4.52195599209517,0.0413926467299461,99.8031504311016,
30.128,2.012,8,8,1,7.5,35.164500650377,4.51957541517913,0.0412181690335274,99.7506092129916,
30.14,2.024,8,8,1,7.5,35.1642507998014,4.51645238790661,0.0407391116023064,99.6816815274447,
30.152,2.036,8,8,1,7.5,35.1641231853196,4.51316433027387,0.0409189239144325,99.6091114911329,
30.164,2.048,8,8,1,7.5,35.1639734286425,4.5020746299997,0.0409998819231987,99.3643530223124,
30.176,2.06,8,8,1,7.5,35.1635246475555,4.47852592915297,0.0406630486249924,98.8446145425103,
30.188,2.072,8,8,1,7.5,35.1629126288965,4.45213075727224,0.0401638001203537,98.2620521923965,
30.2,2.084,8,8,1,7.5,35.1625488542816,4.43127530161291,0.040033645927906,97.8017557671071,
30.212,2.096,8,8,1,7.5,35.1625883190776,4.42614809144288,0.0401124805212021,97.688594177568,
30.224,2.108,8,8,1,7.5,35.1621624485271,4.41470565274358,0.0403135716915131,97.4360504923128,
30.236,2.12,8,8,1,7.5,35.1614014415321,4.38846887554973,0.0400768145918846,96.8569840383973,
30.248,2.132,8,8,1,7.5,35.1606500737263,4.35922567266971,0.0392870008945465,96.2115633883016,
30.26,2.144,8,8,1,7.5,35.1597570517502,4.31864159181714,0.0393105894327164,95.3158405786331,
30.272,2.156,8,8,1,7.5,35.1588547398309,4.28336071781814,0.039360873401165,94.5371637447103,
30.284,2.168,8,8,1,7.5,35.1584459823335,4.2680641869083,0.0388989672064781,94.199557191675,
30.296,2.18,8,8,1,7.5,35.1581253046727,4.24550692550838,0.0386727675795555,93.701700565749,
30.308,2.192,8,8,1,7.5,35.157500922706,4.21922318637371,0.03863525390625,93.1215976246026,
30.32,2.204,8,8,1,7.5,35.1563989119342,4.18442923109978,0.0381033048033714,92.3536674726137,
30.332,2.216,8,8,1,7.5,35.1554447020619,4.14751332718879,0.0376373752951622,91.5389042334823,
30.344,2.228,8,8,1,7.5,35.1548107507553,4.11879094317555,0.0376027002930641,90.9049784682993,
30.356,2.24,8,8,1,7.5,35.1537023138574,4.07265580724925,0.0370707809925079,89.8867394763539,
30.368,2.252,8,8,1,7.5,35.1526412347147,4.02939985506237,0.0368000045418739,88.9320463500398,
30.38,2.264,8,8,1,7.5,35.1515929379749,3.98196843452752,0.0365374386310577,87.8851973300415,
30.392,2.276,8,8,1,7.5,35.1502461057697,3.91288532409817,0.0358516052365303,86.3604783645139,
30.404,2.288,8,8,1,7.5,35.1489437675025,3.85198679286987,0.0352968573570251,85.0163995446766,
30.416,2.3,8,8,1,7.5,35.1463506160857,3.77214648760855,0.0346435233950615,83.2542607688041,
30.428,2.312,8,8,1,7.5,35.1440363026609,3.68169865105301,0.0340026915073395,81.2580053754079,
30.44,2.324,8,8,1,7.5,35.1425102374176,3.60694595146924,0.0331678539514542,79.608154086556,
30.452,2.336,8,8,1,7.5,35.1406824236459,3.53373433463275,0.0324648395180702,77.9923157145751,
30.464,2.348,8,8,1,7.5,35.1395912394995,3.48173794336617,0.0318299382925034,76.8447141747713,
30.476,2.36,8,8,1,7.5,35.1387108602279,3.44173177145422,0.0317984819412231,75.9617462731639,
30.488,2.372,8,8,1,7.5,35.1378088277054,3.41072645969689,0.0319602563977241,75.2774344844404,
30.5,2.384,8,8,1,7.5,35.1369297755685,3.36490680929273,0.0311748310923576,74.2661585078541,
30.512,2.396,8,8,1,7.5,35.1354364695984,3.3097805455327,0.030412420630455,73.0494782030558,
30.524,2.408,8,8,1,7.5,35.1343504542926,3.27154672704637,0.0301145240664482,72.2056275453719,
30.536,2.42,8,8,1,7.5,35.1328605709331,3.21175798308104,0.0296579301357269,70.8860426094528,
30.548,2.432,8,8,1,7.5,35.1307818588478,3.12648587860167,0.0288456082344055,69.0040197224967,
30.56,2.444,8,8,1,7.5,35.1293483437898,3.06210636626929,0.0279770419001579,67.5831128925272,
30.572,2.456,8,8,1,7.5,35.1288801446262,3.04525452665985,0.0278814435005188,67.2111794445851,
30.584,2.468,8,8,1,7.5,35.1283104545803,3.02520142868161,0.0280885323882103,66.7685916888374,
30.596,2.48,8,8,1,7.5,35.1262757474887,2.94024001341313,0.02739267796278,64.8934259588519,
30.608,2.492,8,8,1,7.5,35.123992726504,2.83800482284278,0.0263505205512047,62.6370143259917,
30.62,2.504,8,8,1,7.5,35.1222608855281,2.77207558974624,0.0255977362394333,61.1819039312768,
30.632,2.516,8,8,1,7.5,35.1202752824216,2.69590255338699,0.0248968973755836,59.5007046847902,
30.644,2.528,8,8,1,7.5,35.1187172960956,2.62708263471723,0.0244484394788742,57.9817945698618,
30.656,2.54,8,8,1,7.5,35.1173559352575,2.56669956725091,0.0244117304682732,56.6490924435326,
30.668,2.552,8,8,1,7.5,35.1150977805866,2.46798959560692,0.0233410596847534,54.4704851845819,
30.68,2.564,8,8,1,7.5,35.1128238399974,2.37748855724931,0.0223686099052429,52.4730555852745,
30.692,2.576,8,8,1,7.5,35.1115411992036,2.32206613291055,0.0217666402459145,51.2498387819251,
30.704,2.588,8,8,1,7.5,35.1104641944441,2.28420831263065,0.0212502777576447,50.4142867024726,
30.716,2.6,8,8,1,7.5,35.1094341981938,2.25128186866641,0.0211017653346062,49.6875740042798,
30.728,2.612,8,8,1,7.5,35.1086217123411,2.2141877328977,0.0207256972789764,48.8688770468772,
30.74,2.624,8,8,1,7.5,35.1078590289655,2.1794930100441,0.0204663500189781,48.1031370330035,
30.752,2.636,8,8,1,7.5,35.1071281968234,2.15152914170176,0.0206323564052582,47.4859523094713,
30.764,2.648,8,8,1,7.5,35.1062214145556,2.10904746782035,0.0200508460402489,46.5483481186381,
30.776,2.66,8,8,1,7.5,35.1046806111319,2.04387793783098,0.0189299583435059,45.1100049732333,
30.788,2.672,8,8,1,7.5,35.1036773671238,2.01255141291767,0.0189225822687149,44.4186037557353,
30.8,2.684,8,8,1,7.5,35.1034429532206,2.00631369370967,0.0190416350960731,44.2809323521322,
30.812,2.696,8,8,1,7.5,35.1031842317971,1.99409646447748,0.0188310295343399,44.0112884261314,
30.824,2.708,8,8,1,7.5,35.1022562852227,1.95619454607368,0.0185763016343117,43.1747630661555,
30.836,2.72,8,8,1,7.5,35.1010501991483,1.90667298156768,0.0182060152292252,42.081782913183,
30.848,2.732,8,8,1,7.5,35.1001641620918,1.85701586306095,0.0178032144904137,40.9858109760466,
30.86,2.744,8,8,1,7.5,35.0986323692144,1.79887104313821,0.0170022398233414,39.7025087458428,
30.872,2.756,8,8,1,7.5,35.0970527994867,1.74296598415822,0.0164824053645134,38.4686398136832,
30.884,2.768,8,8,1,7.5,35.0954204936157,1.67475116904825,0.0161128789186478,36.9630848136011,
30.896,2.78,8,8,1,7.5,35.0937007365508,1.59539016894996,0.0154871270060539,35.2115246823177,
30.908,2.792,8,8,1,7.5,35.0920156246873,1.52332831639796,0.0147252008318901,33.6210625187842,
30.92,2.804,8,8,1,7.5,35.0903775911822,1.46673591807485,0.0142137557268143,32.3720234629039,
30.932,2.816,8,8,1,7.5,35.0894502034014,1.42997188959271,0.0139764621853828,31.5606122347826,
30.944,2.828,8,8,1,7.5,35.0884931995614,1.39455928001553,0.0134968012571335,30.7790278923062,
30.956,2.84,8,8,1,7.5,35.0873485109305,1.3398660114035,0.0131423249840736,29.5719041333849,
30.968,2.852,8,8,1,7.5,35.0856616528371,1.26830826047808,0.0123788267374039,27.9925678920314,
30.98,2.864,8,8,1,7.5,35.0846551259168,1.22661078348756,0.0118120834231377,27.0722715477156,
30.992,2.876,8,8,1,7.5,35.0836810788728,1.1876109521836,0.0117484480142593,26.2115143804145,
31.004,2.888,8,8,1,7.5,35.0821328714343,1.11080317292362,0.0110882595181465,24.5163058553508,
31.016,2.9,8,8,1,7.5,35.0807012423046,1.05084138922393,0.0105358734726906,23.1929017954354,
31.028,2.912,8,8,1,7.5,35.079626682267,1.01415247190744,0.0102713331580162,22.3831483302328,
31.04,2.924,8,8,1,7.5,35.0782438777256,0.966325239278376,0.0097975954413414,21.3275634238061,
31.052,2.936,8,8,1,7.5,35.0768893621087,0.904226582497358,0.00942528992891311,19.9569968824423,
31.064,2.948,8,8,1,7.5,35.0754487922819,0.838733115233481,0.00857847929000854,18.5115041848094,
31.076,2.96,8,8,1,7.5,35.0745522079967,0.804038345813751,0.00804711878299713,17.7457631431843,
31.088,2.972,8,8,1,7.5,35.0737359502874,0.780263589695096,0.0081556960940361,17.2210354444803,
31.1,2.984,8,8,1,7.5,35.0731738039547,0.754231424070895,0.00779210776090622,16.6464849299726,
31.112,2.996,8,8,1,7.5,35.0727410183337,0.739691685885191,0.00765787065029144,16.3255813917884,
31.128,3.012,8,8,1,7.75,35.0714453855894,0.688941567204893,0.00727240741252899,15.2054860750935,
31.14,3.024,8,8,1,7.75,35.0698969686033,0.61084337066859,0.00655464828014374,13.4817970186463,
31.152,3.036,8,8,1,7.75,35.0686529544152,0.571560184471309,0.00623311102390289,12.6147859844138,
31.164,3.048,8,8,1,7.75,35.0684341168828,0.566821568645537,0.00614341348409653,12.5102009798447,
31.176,3.06,8,8,1,7.75,35.0683035687347,0.554749579168856,0.00639048963785172,12.2437626102873,
31.188,3.072,8,8,1,7.75,35.0677846590546,0.541421724483371,0.00603412836790085,11.9496063008441,
31.2,3.084,8,8,1,7.75,35.0677743213735,0.535068195313215,0.00545713305473328,11.8093788796472,
31.212,3.096,8,8,1,7.75,35.0676538315097,0.525246886536479,0.0058547705411911,11.5926148158243,
31.224,3.108,8,8,1,7.75,35.0668296808412,0.492402538657188,0.00564694404602051,10.8677140432519,
31.236,3.12,8,8,1,7.75,35.0659020835128,0.460213492624462,0.00496280938386917,10.1572763014751,
31.248,3.132,8,8,1,7.75,35.0653402864261,0.43534585274756,0.00475550442934036,9.60842779259105,
31.26,3.144,8,8,1,7.75,35.0642799756245,0.399471656419337,0.0044759139418602,8.81665586491211,
31.272,3.156,8,8,1,7.75,35.0635999238482,0.374603504315019,0.00435084849596024,8.26779605076323,
31.284,3.168,8,8,1,7.75,35.0632918190429,0.368132954463363,0.00452063232660294,8.12498589043756,
31.296,3.18,8,8,1,7.75,35.0629554253129,0.357229891233146,0.00428450852632523,7.8843466490059,
31.308,3.192,8,8,1,7.75,35.0631338201606,0.350969727151096,0.00382668524980545,7.74617986925474,
31.32,3.204,8,8,1,7.75,35.0628134917458,0.355300796218216,0.00413850694894791,7.8417699940567,
31.332,3.216,8,8,1,7.75,35.0628760766258,0.357309821993113,0.00464215129613876,7.88611078418876,
31.344,3.228,8,8,1,7.75,35.0629825268011,0.358840241096914,0.00423058122396469,7.9198883460019,
31.356,3.24,8,8,1,7.75,35.0629424333624,0.358224427327514,0.00427187234163284,7.90629684834637,
31.368,3.252,8,8,1,7.75,35.062961502193,0.351222511380911,0.0044337585568428,7.75175901742844,
31.38,3.264,8,8,1,7.75,35.0631067885216,0.339667592197657,0.00403331965208054,7.4967327988006,
31.392,3.276,8,8,1,7.75,35.0627053651898,0.332552893087268,0.00419356673955917,7.33970575412625,
31.404,3.288,8,8,1,7.75,35.0621872937,0.331054138951004,0.00420822203159332,7.30662706322738,
31.416,3.3,8,8,1,7.75,35.0622465956677,0.329964607954025,0.003756083548069,7.2825802511441,
31.428,3.312,8,8,1,7.75,35.062343057408,0.332441437058151,0.00378894805908203,7.33724583128316,
31.44,3.324,8,8,1,7.75,35.0623314624414,0.332474079914391,0.00416529178619385,7.33796628497566,
31.452,3.336,8,8,1,7.75,35.0625149562803,0.330989551730454,0.00396636873483658,7.30520157211254,
31.464,3.348,8,8,1,7.75,35.0622693665058,0.3320048796013,0.0037674754858017,7.32761066242833,
31.476,3.36,8,8,1,7.75,35.0619463838215,0.333894300274551,0.00399158895015716,7.36931167323201,
31.488,3.372,8,8,1,7.75,35.0624139543423,0.335844489745796,0.00427277386188507,7.41235389954028,
31.5,3.384,8,8,1,7.75,35.0625010562903,0.336366263218224,0.00411537289619446,7.42386985335557,
31.512,3.396,8,8,1,7.75,35.0625732105102,0.335333566181362,0.00369008630514145,7.40107741178827,
31.524,3.408,8,8,1,7.75,35.0626578677362,0.33504543825984,0.00381138175725937,7.39471820034408,
31.536,3.42,8,8,1,7.75,35.0623198674748,0.336746498942375,0.00411056727170944,7.4322619569592,
31.548,3.432,8,8,1,7.75,35.0623751181891,0.337361800484359,0.00420989096164703,7.44584214934994,
31.56,3.444,8,8,1,7.75,35.062369041309,0.335255661047995,0.00395069271326065,7.3993579837889,
31.572,3.456,8,8,1,7.75,35.0623028242708,0.33428156748414,0.0038285106420517,7.37785896728867,
31.584,3.468,8,8,1,7.75,35.0624946301642,0.336115411482751,0.00402076542377472,7.41833335686267,
31.596,3.48,8,8,1,7.75,35.0624137447947,0.335967517457902,0.00425592064857483,7.41506921859249,
31.608,3.492,8,8,1,7.75,35.0624768884683,0.334524479694664,0.00397778302431107,7.38322023217733,
31.62,3.504,8,8,1,7.75,35.0625048281469,0.334530114196241,0.0040142834186554,7.38334459009001,
31.632,3.516,8,8,1,7.75,35.0623698096502,0.336501747369766,0.00402583181858063,7.42686009589243,
31.644,3.528,8,8,1,7.75,35.0625094381938,0.336782587692142,0.00385551154613495,7.4330584642512,
31.656,3.54,8,8,1,7.75,35.0624416844733,0.335869984701276,0.00400269031524658,7.4129165934014,
31.668,3.552,8,8,1,7.75,35.0621768861697,0.336479395627975,0.00405150651931763,7.42636677524707,
31.68,3.564,8,8,1,7.75,35.0622624514353,0.336894695647061,0.00389192253351212,7.43553277561312,
31.692,3.576,8,8,1,7.75,35.0623292971163,0.335531891323626,0.00395471602678299,7.40545460476456,
31.704,3.588,8,8,1,7.75,35.0622904609631,0.33488878980279,0.00391022861003876,7.39126084482114,
31.716,3.6,8,8,1,7.75,35.062248830842,0.335801229812205,0.00377813726663589,7.41139911854123,
31.728,3.612,8,8,1,7.75,35.0621378404689,0.335210026241839,0.00394649058580399,7.39835078747127,
31.74,3.624,8,8,1,7.75,35.0622577715391,0.333904870785773,0.00397219508886337,7.36954497278722,
31.752,3.636,8,8,1,7.75,35.0624133256996,0.332055543549359,0.00376357883214951,7.32872885589117,
31.764,3.648,8,8,1,7.75,35.0622992619618,0.327895558439195,0.00373303145170212,7.23691468952896,
31.776,3.66,8,8,1,7.75,35.061898537122,0.318525335751474,0.00376339256763458,7.03010645298036,
31.788,3.672,8,8,1,7.75,35.0617206312187,0.309268129058182,0.00352051109075546,6.8257925689449,
31.8,3.684,8,8,1,7.75,35.0614732952142,0.306460401043296,0.00360589474439621,6.76382378775172,
31.812,3.696,8,8,1,7.75,35.061482445459,0.309800333343446,0.00371254235506058,6.83753873906136,
31.824,3.708,8,8,1,7.75,35.0616373709766,0.309935654513538,0.00390774756669998,6.84052538446852,
31.836,3.72,8,8,1,7.75,35.0618544622791,0.306152040138841,0.00375740230083466,6.75701801834835,
31.848,3.732,8,8,1,7.75,35.061493481632,0.301778269931674,0.00347454100847244,6.66048544556347,
31.86,3.744,8,8,1,7.75,35.0612282642332,0.298031559213996,0.00358317792415619,6.57779257238383,
31.872,3.756,8,8,1,7.75,35.0610936648317,0.292254192754626,0.00354021042585373,6.4502815185726,
31.884,3.768,8,8,1,7.75,35.0611057487427,0.284113176167011,0.00334635376930237,6.27060283426515,
31.896,3.78,8,8,1,7.75,35.0614378118224,0.278000719845295,0.00363154709339142,6.13569608177879,
31.908,3.792,8,8,1,7.75,35.0610886356896,0.275130849331617,0.00361260771751404,6.07235576641636,
31.92,3.804,8,8,1,7.75,35.0608874700039,0.277174985967577,0.00334439426660538,6.11747148106219,
31.932,3.816,8,8,1,7.75,35.060865816753,0.28007123619318,0.00358270108699799,6.18139401756129,
31.944,3.828,8,8,1,7.75,35.0609962252027,0.282574235461652,0.00348980724811554,6.23663719395596,
31.956,3.84,8,8,1,7.75,35.061135015556,0.284912181086838,0.00343261659145355,6.28823750571001,
31.968,3.852,8,8,1,7.75,35.0611941079761,0.285566388629377,0.00361169874668121,6.30267638434909,
31.98,3.864,8,8,1,7.75,35.0611132226067,0.287872087210417,0.00344332307577133,6.35356497829706,
31.992,3.876,8,8,1,7.75,35.0609097518976,0.286666303873062,0.00356762111186981,6.3269523849822,
32.004,3.888,8,8,1,7.75,35.0608494021919,0.285001751035452,0.00373192876577377,6.29021438542118,
32.016,3.9,8,8,1,7.75,35.0611150386858,0.28373368550092,0.00351205468177795,6.26222717468303,
32.028,3.912,8,8,1,7.75,35.061193339635,0.281899305991828,0.00350642949342728,6.22174096596857,
32.04,3.924,8,8,1,7.75,35.0609796709432,0.280881207436323,0.00377710908651352,6.19927072444777,
32.052,3.936,8,8,1,7.75,35.0610541301865,0.28203499969095,0.00356946140527725,6.22473583338649,
32.064,3.948,8,8,1,7.75,35.0611788110021,0.286309979856014,0.0035364180803299,6.31908803169397,
32.076,3.96,8,8,1,7.75,35.0613186490934,0.287588709034026,0.00345615297555923,6.34731059749001,
32.088,3.972,8,8,1,7.75,35.0612332235261,0.285062659531832,0.00352363288402557,6.2915586841798,
32.1,3.984,8,8,1,7.75,35.0610903819195,0.284806964918971,0.0038238987326622,6.28591530154708,
32.112,3.996,8,8,1,7.75,35.0610899628243,0.283998181112111,0.00374306738376617,6.26806480231987,
32.116,4,8,8,1,8,35.0611202773756,0.283468631096184,0.00364000350236893,6.25637721403005,
32.124,0.00800000000000267,9,9,1,8,35.0610442814499,0.28301035054028,0.00352860242128372,6.24626259917302,
32.136,0.0200000000000031,9,9,1,8,35.0610410683868,0.283790053799748,0.00352026522159576,6.26347126768557,
32.148,0.0320000000000036,9,9,1,8,35.0610859814201,0.283910171128809,0.00349778681993484,6.26612235227874,
32.16,0.044000000000004,9,9,1,8,35.0610669824387,0.28510254342109,0.0034303143620491,6.29243895320638,
32.172,0.0560000000000045,9,9,1,8,35.0608095183007,0.289339618757367,0.00354207307100296,6.38595456191943,
32.184,0.0679999999999978,9,9,1,8,35.0609733845155,0.294075626879931,0.00366546958684921,6.49048201241329,
32.196,0.0799999999999983,9,9,1,8,35.0612217682579,0.295502855442464,0.00362005829811096,6.52198207724699,
32.208,0.0919999999999987,9,9,1,8,35.061520513271,0.298331677913666,0.00354936718940735,6.58441642979923,
32.22,0.103999999999999,9,9,1,8,35.0617401191445,0.307378266006708,0.00381208211183548,6.78408179450345,
32.24,0.124000000000002,9,9,1,8,35.0623472483598,0.338943372480571,0.00384476780891419,7.48074869601504,
32.252,0.136000000000003,9,9,1,8,35.0629862288085,0.365783227607608,0.0038461908698082,8.07312555759335,
32.264,0.148000000000003,9,9,1,8,35.0632099557847,0.383765157312155,0.00421237200498581,8.47000098903975,
32.276,0.160000000000004,9,9,1,8,35.0634843234282,0.389785435982049,0.00442326813936234,8.60287330773964,
32.288,0.172000000000004,9,9,1,8,35.0635392947457,0.401111086830497,0.00459310412406921,8.85283939262277,
32.3,0.183999999999997,9,9,1,8,35.0635413203724,0.415937881916761,0.00485389679670334,9.18007850397023,
32.312,0.195999999999998,9,9,1,8,35.0637633709678,0.420244038105011,0.00481394678354263,9.27511878180287,
32.324,0.207999999999998,9,9,1,8,35.0641484495877,0.428270502015948,0.00476823747158051,9.45226919780282,
32.336,0.219999999999999,9,9,1,8,35.0646839135274,0.449513620696962,0.00483223050832748,9.92112165303527,
32.348,0.231999999999999,9,9,1,8,35.0657663665242,0.485492311418056,0.0052042081952095,10.7151998547313,
