"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB12548 Waveform)","Position(8801MTB12548:Position) (mm)","Load(8801MTB12548:Load) (kN)","Strain(8801MTB12548:SGE-57) (%)","Displacement(8801MTB12548:Position) (mm)","Stress(8801MTB12548:Load) (MPa)","Extension(8801MTB12548:SGE-57) (mm)","Total Energy(Energy Calculation) (J)","Cycle Energy(Energy Calculation) (J)","Elastic Strain(Static Plastic & Elastic Strain Calculation) (%)","Plastic Strain(Static Plastic & Elastic Strain Calculation) (%)","Young's Modulus(Static Plastic & Elastic Strain Calculation) (MPa)",
136.8,131.72,1,1,2,0.25,8.37730833072368,7.87497609853745,0.143282786011696,8.37730833072368,195.31190720579,0.035820696502924,2.52085983439919,2.27634012358353,0.0927013359883501,0.0505814500233458,225249.546528953,
136.84,131.76,1,1,2,0.25,8.37669854723899,7.87572888657451,0.142955921590328,8.37669854723899,195.330577544011,0.0357389803975821,2.51605757451309,2.27153786369744,0.0927096247234478,0.0502462968668804,225249.546528953,
136.88,131.8,1,1,2,0.25,8.37725985538137,7.87592185661197,0.143500864505768,8.37725985538137,195.335363507241,0.035875216126442,2.52047833942214,2.27595862860648,0.092711749461679,0.0507891150440888,225249.546528953,
136.92,131.84,1,1,2,0.25,8.37731035635038,7.87415420636535,0.143331982195377,8.37731035635038,195.291522975331,0.0358329955488443,2.5208760364737,2.27635632565804,0.0926922863672641,0.0506396958281133,225249.546528953,
136.96,131.88,1,1,2,0.25,8.37696180886027,7.87438675761223,0.142923273146152,8.37696180886027,195.297290615383,0.0357308182865381,2.5181314792608,2.27361176844514,0.0926948469229413,0.0502284262232112,225249.546528953,
137,131.92,1,1,2,0.25,8.37754428130917,7.87477046251297,0.142897889018059,8.37754428130917,195.306807105976,0.0357244722545147,2.52271820434782,2.27819849353216,0.0926990717885361,0.0501988172295226,225249.546528953,
137.04,131.96,1,1,2,0.25,8.37744928640205,7.87345468997955,0.142699263989925,8.37744928640205,195.27417385862,0.0356748159974813,2.52197020375496,2.27745049293931,0.092684584191176,0.0500146797987494,225249.546528953,
137.08,132,1,1,2,0.25,8.37730134580404,7.87446396425366,0.142098978161812,8.37730134580404,195.29920546264,0.035524744540453,2.52080532550345,2.27628561468779,0.0926956970233243,0.0494032811384875,225249.546528953,
137.12,132.04,1,1,2,0.25,8.37745124217955,7.87353273481131,0.14110866189003,8.37745124217955,195.276109494328,0.0352771654725075,2.52198560931677,2.27746589850111,0.0926854435206344,0.0484232183693955,225249.546528953,
137.16,132.08,1,1,2,0.25,8.37741890200161,7.87234585732222,0.142539322376251,8.37741890200161,195.246673048666,0.0356348305940628,2.52173099705902,2.27721128624337,0.0926723751499692,0.049866947226282,225249.546528953,
137.2,132.12,1,1,2,0.25,8.37720453481781,7.871388271451,0.143448859453201,8.37720453481781,195.222923399082,0.0358622148633003,2.52004352708523,2.27552381626957,0.0926618314441328,0.0507870280090684,225249.546528953,
137.24,132.16,1,1,2,0.25,8.37775746105662,7.87112144753337,0.143409423530102,8.37775746105662,195.216305742395,0.0358523558825254,2.52439575042941,2.27987603961375,0.09265889352182,0.0507505300082818,225249.546528953,
137.28,132.2,1,1,2,0.25,8.37759373454023,7.87306716665626,0.141902461647987,8.37759373454023,195.264562665086,0.0354756154119968,2.52310687985179,2.27858716903613,0.0926803172820158,0.0492221443659716,225249.546528953,
137.32,132.24,1,1,2,0.25,8.37799934882381,7.87260429933667,0.139300897717476,8.37799934882381,195.25308282085,0.034825224429369,2.52630021447734,2.28178050366168,0.0926752207815289,0.046625676935947,225249.546528953,
137.36,132.28,1,1,2,0.25,8.377683979702,7.87279354408383,0.138372376561165,8.377683979702,195.257776390968,0.0345930941402912,2.52381740833214,2.27929769751648,0.0926773045016475,0.0456950720595174,225249.546528953,
137.4,132.32,1,1,2,0.25,8.37751878635248,7.8737398609519,0.138163320720196,8.37751878635248,195.281246551386,0.0345408301800489,2.52251679703389,2.27799708621824,0.0926877241276933,0.0454755965925024,225249.546528953,
137.44,132.36,1,1,2,0.25,8.37821692907063,7.87289822474122,0.138532429933548,8.37821692907063,195.260372637431,0.034633107483387,2.52801349739137,2.28349378657571,0.0926784571106107,0.0458539728229373,225249.546528953,
137.48,132.4,1,1,2,0.25,8.37789792779061,7.8723662532866,0.138502717018127,8.37789792779061,195.247178900957,0.0346256792545319,2.52550211762999,2.28098240681433,0.0926725997241356,0.0458301172939918,225249.546528953,
137.52,132.44,1,1,2,0.25,8.37749329139579,7.87164242938161,0.138370104134083,8.37749329139579,195.229226919187,0.0345925260335207,2.52231681817326,2.27779710735761,0.092664629904863,0.0457054742292198,225249.546528953,
137.56,132.48,1,1,2,0.25,8.37790805592409,7.87273775786161,0.137229345738888,8.37790805592409,195.256392804107,0.0343073364347219,2.52558192338417,2.28106221256851,0.0926766902554117,0.0445526554834761,225249.546528953,
137.6,132.52,1,1,2,0.25,8.3775105441473,7.8731139190495,0.136347383260727,8.3775105441473,195.265722198648,0.0340868458151817,2.52245234264558,2.27793263182993,0.0926808320593286,0.0436665512013983,225249.546528953,
137.64,132.56,1,1,2,0.25,8.37719293985121,7.87229193374515,0.137861408293247,8.37719293985121,195.245335658362,0.0344653520733118,2.51995193837429,2.27543222755863,0.0926717814127898,0.0451896268804574,225249.546528953,
137.68,132.6,1,1,2,0.25,8.37828817525098,7.87278125062585,0.138429157435894,8.37828817525098,195.257471493697,0.0346072893589735,2.52857421913603,2.28405450832037,0.092677169141876,0.045751988294018,225249.546528953,
137.72,132.64,1,1,2,0.25,8.37795059408471,7.87339368835092,0.138325244188309,8.37795059408471,195.272660921402,0.0345813110470772,2.52591641308595,2.28139670227029,0.0926839125195827,0.045641331668726,225249.546528953,
137.76,132.68,1,1,2,0.25,8.3781356944552,7.87529340013862,0.137434728443623,8.3781356944552,195.319776789152,0.0343586821109056,2.52737395699341,2.28285424617775,0.0927048297060883,0.0447298987375343,225249.546528953,
137.8,132.72,1,1,2,0.25,8.37787843986481,7.87651669234037,0.136723533272743,8.37787843986481,195.350116377489,0.0341808833181858,2.52534784426677,2.28082813345111,0.0927182990288038,0.0440052342439394,225249.546528953,
137.84,132.76,1,1,2,0.25,8.37797343477194,7.87266697734594,0.135568372905254,8.37797343477194,195.254637334969,0.0338920932263136,2.52609589038675,2.28157617957109,0.0926759109112729,0.0428924619939815,225249.546528953,
137.88,132.8,1,1,2,0.25,8.37781431830251,7.8747970983386,0.135184593498707,8.37781431830251,195.307467716731,0.0337961483746767,2.52484304994364,2.28032333912798,0.092699365068041,0.0424852284306658,225249.546528953,
137.92,132.84,1,1,2,0.25,8.37816943161707,7.87452850490808,0.135820850729942,8.37816943161707,195.300806173316,0.0339552126824856,2.52763944755224,2.28311973673658,0.0926964076621246,0.0431244430678177,225249.546528953,
137.96,132.88,1,1,2,0.25,8.37817264468011,7.87482922896743,0.135961212217808,8.37817264468011,195.308264607327,0.0339903030544519,2.52766474939181,2.28314503857615,0.0926997188492619,0.0432614933685458,225249.546528953,
138,132.92,1,1,2,0.25,8.37778190827537,7.87142235785723,0.137949287891388,8.37778190827537,195.223768796062,0.034487321972847,2.52458843252524,2.28006872170958,0.0926622067598629,0.0452870811315251,225249.546528953,
138.04,132.96,1,1,2,0.25,8.37806109551343,7.87145756185055,0.137708678841591,8.37806109551343,195.224641910976,0.0344271697103977,2.52678603810723,2.28226632729157,0.0926625943810267,0.0450460844605642,225249.546528953,
138.08,133,1,1,2,0.25,8.37756174360827,7.87170184776187,0.136884905397892,8.37756174360827,195.230700589332,0.034221226349473,2.522855349785,2.27833563896934,0.0926652841437585,0.0442196212541335,225249.546528953,
138.12,133.04,1,1,2,0.25,8.37809944272226,7.87416351959109,0.135321125388145,8.37809944272226,195.291753958112,0.0338302813470364,2.52708861871353,2.28256890789788,0.0926923889125455,0.0426287364755999,225249.546528953,
138.16,133.08,1,1,2,0.25,8.3783986766797,7.87462005391717,0.135369718074799,8.3783986766797,195.303076734057,0.0338424295186996,2.5294449041303,2.28492519331464,0.0926974156822411,0.0426723023925575,225249.546528953,
138.2,133.12,1,1,2,0.25,8.37773727463886,7.87336593493819,0.13570249825716,8.37773727463886,195.271972592713,0.03392562456429,2.5242370290942,2.27971731827854,0.092683606934644,0.0430188913225162,225249.546528953,
138.24,133.16,1,1,2,0.25,8.37882769044408,7.87420449778438,0.135822370648384,8.37882769044408,195.292770282351,0.033955592662096,2.53282272894101,2.28830301812535,0.0926928401117838,0.0431295305366003,225249.546528953,
138.28,133.2,1,1,2,0.25,8.37849017912701,7.87103204056621,0.137974873185158,8.37849017912701,195.214088307694,0.0344937182962894,2.53016563118018,2.28564592036452,0.0926579090871182,0.0453169640980395,225249.546528953,
138.32,133.24,1,1,2,0.25,8.37860347452359,7.87436505779624,0.139684267342091,8.37860347452359,195.296752425502,0.0349210668355227,2.53105757168447,2.28653786086882,0.0926946079924356,0.046989659349655,225249.546528953,
138.36,133.28,1,1,2,0.25,8.37874044879776,7.87408584728837,0.142966218292713,8.37874044879776,195.289827561715,0.0357415545731783,2.53213613800047,2.28761642718481,0.0926915336848984,0.0502746846078148,225249.546528953,
138.4,133.32,1,1,2,0.25,8.37843597615059,7.87299312651157,0.144139617681503,8.37843597615059,195.262726351974,0.0360349044203758,2.52973886059032,2.28521914977466,0.0926795020470285,0.0514601156344748,225249.546528953,
138.44,133.36,1,1,2,0.25,8.37848647711959,7.87290809676051,0.144457831978798,8.37848647711959,195.260617479179,0.0361144579946995,2.53013645222515,2.28561674140949,0.092678565808609,0.0517792661701889,225249.546528953,
138.48,133.4,1,1,2,0.25,8.37888154417451,7.87169905379415,0.144523292779922,8.37888154417451,195.230631294498,0.0361308231949806,2.53324654001404,2.28872682919838,0.0926652533801741,0.0518580393997484,225249.546528953,
138.52,133.44,1,1,2,0.25,8.3781844491943,7.87370661273599,0.144502520561218,8.3781844491943,195.280421942857,0.0361256301403046,2.52775851838829,2.28323880757264,0.0926873580410386,0.0518151625201796,225249.546528953,
138.56,133.48,1,1,2,0.25,8.37854836350762,7.87433264777064,0.144003510475159,8.37854836350762,195.295948605423,0.0360008776187897,2.53062398683507,2.28610427601942,0.0926942511348562,0.0513092593403025,225249.546528953,
138.6,133.52,1,1,2,0.25,8.37858559312931,7.87190916016698,0.144058845937252,8.37858559312931,195.235842266046,0.036014711484313,2.53091710014783,2.28639738933217,0.0926675668017231,0.0513912791355289,225249.546528953,
138.64,133.56,1,1,2,0.25,8.37828468279115,7.87320891395211,0.143050827085972,8.37828468279115,195.268078223019,0.035762706771493,2.52854816574588,2.28402845493022,0.0926818780211991,0.0503689490647727,225249.546528953,
138.68,133.6,1,1,2,0.25,8.3788195180881,7.87315433844924,0.140044659376144,8.3788195180881,195.26672466392,0.0350111648440361,2.5327590211788,2.28823931036314,0.09268127710585,0.0473633822702944,225249.546528953,
138.72,133.64,1,1,2,0.25,8.37833672044248,7.8718326985836,0.138419821858406,8.37833672044248,195.233945897411,0.0346049554646015,2.52895819984296,2.2844384890273,0.0926667249049626,0.0457530969534435,225249.546528953,
138.76,133.68,1,1,2,0.25,8.37850708263254,7.87148289382458,0.138890191912651,8.37850708263254,195.225270184141,0.0347225479781628,2.53029923270447,2.28577952188881,0.0926628733041922,0.0462273186084589,225249.546528953,
138.8,133.72,1,1,2,0.25,8.37896221999637,7.87266027182341,0.13879582285881,8.37896221999637,195.254471027366,0.0346989557147026,2.53388210661257,2.28936239579691,0.0926758370786702,0.0461199857801402,225249.546528953,
138.84,133.76,1,1,2,0.25,8.3786538357942,7.87213118746877,0.138391278684139,8.3786538357942,195.241348895555,0.0345978196710348,2.53145438413635,2.28693467332069,0.0926700114812323,0.0457212672029069,225249.546528953,
138.88,133.8,1,1,2,0.25,8.37866382422929,7.87549903616309,0.138484209775925,8.37866382422929,195.324876888966,0.0346210524439812,2.53153303122748,2.28701332041182,0.0927070939059022,0.0457771158700225,225249.546528953,
138.92,133.84,1,1,2,0.25,8.37889593310897,7.87338633090258,0.13907527923584,8.37889593310897,195.272478445004,0.03476881980896,2.53336075929689,2.28884104848123,0.0926838315088103,0.0463914477270295,225249.546528953,
138.96,133.88,1,1,2,0.25,8.37871264881758,7.87252718582749,0.140298210084438,8.37871264881758,195.25117028342,0.0350745525211096,2.53191776999629,2.28739805918063,0.0926743717065986,0.0476238383778397,225249.546528953,
139,133.92,1,1,2,0.25,8.37887882005585,7.87462051957846,0.141285583376884,8.37887882005585,195.303088283196,0.0353213958442211,2.53322613151298,2.28870642069732,0.0926974208095051,0.0485881625673793,225249.546528953,
139.04,133.96,1,1,2,0.25,8.37943516890529,7.87314809858799,0.143793895840645,8.37943516890529,195.266569905456,0.0359484739601612,2.53760675798893,2.29308704717328,0.0926812084005114,0.0511126874401334,225249.546528953,
139.08,134,1,1,2,0.25,8.37890501350451,7.87326162680984,0.145215637981892,8.37890501350451,195.269385585561,0.0363039094954729,2.53343273590952,2.28891302509386,0.092682458427492,0.0525331795543996,225249.546528953,
139.12,134.04,1,1,2,0.25,8.37907300082188,7.87567719817162,0.145467229187489,8.37907300082188,195.329295589574,0.0363668072968721,2.53475554690188,2.29023583608622,0.0927090555971359,0.0527581735903526,225249.546528953,
139.16,134.08,1,1,2,0.25,8.37900301192708,7.87657760083675,0.14563062787056,8.37900301192708,195.35162700488,0.0364076569676399,2.53420430544983,2.28968459463418,0.0927189696749443,0.0529116581956153,225249.546528953,
139.2,134.12,1,1,2,0.25,8.37872026237999,7.87240378558636,0.145854897797108,8.37872026237999,195.248109761566,0.0364637244492769,2.53197779677282,2.28745808595716,0.0926730129816197,0.053181884815488,225249.546528953,
139.24,134.16,1,1,2,0.25,8.37911421184777,7.87173621356487,0.146460838615894,8.37911421184777,195.231552915795,0.0366152096539736,2.53507899455942,2.29055928374377,0.092665662535847,0.0537951760800473,225249.546528953,
139.28,134.2,1,1,2,0.25,8.37862799159153,7.87261603400111,0.146587401628494,8.37862799159153,195.253373859155,0.0366468504071236,2.53125138306738,2.28673167225173,0.0926753499885835,0.0539120516399108,225249.546528953,
139.32,134.24,1,1,2,0.25,8.378751205574,7.87181472405791,0.146033950150013,8.378751205574,195.233500100643,0.0365084875375032,2.53222135007512,2.28770163925946,0.0926665269925694,0.0533674231574436,225249.546528953,
139.36,134.28,1,1,2,0.25,8.37904596918287,7.87350898608565,0.14654429256916,8.37904596918287,195.275520488235,0.0366360731422901,2.53454192429491,2.29002221347925,0.0926851820301667,0.0538591105389937,225249.546528953,
139.4,134.32,1,1,2,0.25,8.37852775799468,7.87272155284882,0.145606599748135,8.37852775799468,195.255990894068,0.0364016499370337,2.53046198787634,2.28594227706068,0.092676511826622,0.0529300879215126,225249.546528953,
139.44,134.36,1,1,2,0.25,8.37891744666147,7.8755441121757,0.146318376064301,8.37891744666147,195.325994845628,0.0365795940160751,2.53353044820198,2.28901073738632,0.0927075902250643,0.0536107858392362,225249.546528953,
139.48,134.4,1,1,2,0.25,8.37914983493794,7.8724754974246,0.14626083523035,8.37914983493794,195.249888328983,0.0365652088075876,2.53536027576942,2.29084056495376,0.0926738025802867,0.0535870326500638,225249.546528953,
139.52,134.44,1,1,2,0.25,8.37933311922933,7.87369953468442,0.146031133830547,8.37933311922933,195.280246395943,0.0365077834576368,2.53680328903585,2.29228357822019,0.0926872801066248,0.0533438537239226,225249.546528953,
139.56,134.48,1,1,2,0.25,8.37891933258977,7.87313086912036,0.145191483199596,8.37891933258977,195.26614258731,0.0362978707998991,2.53354537501764,2.28902566420198,0.0926810186917408,0.0525104645078556,225249.546528953,
139.6,134.52,1,1,2,0.25,8.37941323625761,7.87005387246609,0.14448220282793,8.37941323625761,195.189828186163,0.0361205507069826,2.53743318336132,2.29291347254566,0.0926471387562099,0.0518350640717205,225249.546528953,
139.64,134.56,1,1,2,0.25,8.37878599047382,7.87258557975292,0.143147461116314,8.37878599047382,195.252618545459,0.0357868652790785,2.53249593125021,2.28797622043455,0.0926750146655132,0.0504724464508007,225249.546528953,
139.68,134.6,1,1,2,0.25,8.37940981364699,7.87351559847593,0.14243970066309,8.37940981364699,195.27568448601,0.0356099251657724,2.53740732265125,2.2928876118356,0.0926852548373166,0.0497544458257732,225249.546528953,
139.72,134.64,1,1,2,0.25,8.37960895370597,7.87380896508694,0.144200950860977,8.37960895370597,195.282960443624,0.0360502377152443,2.5389752842224,2.29445557340675,0.0926884850136815,0.0515124658472956,225249.546528953,
139.76,134.68,1,1,2,0.25,8.37941644932065,7.87427602335811,0.144820459187031,8.37941644932065,195.294544230112,0.0362051147967577,2.5374594965121,2.29293978569644,0.0926936276595451,0.0521268315274857,225249.546528953,
139.8,134.72,1,1,2,0.25,8.37963710293212,7.87447029724717,0.145128883421421,8.37963710293212,195.299362530932,0.0362822208553553,2.53919700538799,2.29467729457233,0.0926957667541157,0.0524331166673053,225249.546528953,
139.84,134.76,1,1,2,0.25,8.37827238933259,7.87443025037646,0.145507082343102,8.37827238933259,195.298369304972,0.0363767705857754,2.52845063601047,2.28393092519481,0.0926953258094056,0.0528117565336959,225249.546528953,
139.88,134.8,1,1,2,0.25,8.378513648457,7.87563612684608,0.145433664321899,8.378513648457,195.328276955508,0.0363584160804749,2.53035055962229,2.28583084880663,0.0927086033724448,0.0527250609494546,225249.546528953,
139.92,134.84,1,1,2,0.25,8.37908655156599,7.875931635499,0.14549808204174,8.37908655156599,195.335606039162,0.0363745205104351,2.53486262069351,2.29034290987785,0.0927118571342245,0.0527862249075159,225249.546528953,
