"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB15319 Waveform)","Position(8801MTB15319:Position) (mm)","Load(8801MTB15319:SH-19-Load) (kN)","Strain(8801MTB15319:Strain 1) (%)","Stress(8801MTB15319:SH-19-Load) (MPa)",
358.382,2.25200000000001,90,90,1,89.5,35.1439927866115,3.56305234599859,0.0340047627687454,78.6393874472058,
358.394,2.26400000000001,90,90,1,89.5,35.1426620895706,3.54389082640409,0.033800907433033,78.2164775325758,
358.406,2.27600000000001,90,90,1,89.5,35.1412445699786,3.45770169515163,0.033243216574192,76.3142151383922,
358.418,2.28800000000001,90,90,1,89.5,35.1397359670345,3.38717913255095,0.0321556553244591,74.757726323303,
358.43,2.30000000000001,90,90,1,89.5,35.1386676235753,3.32931098528206,0.032262772321701,73.4805304777127,
358.442,2.31200000000001,90,90,1,89.5,35.1370661212,3.27063084114343,0.0311575829982758,72.1854132180523,
358.454,2.32400000000001,90,90,1,89.5,35.134376577892,3.20719126611948,0.031035877764225,70.7852515489719,
358.466,2.33600000000001,90,90,1,89.5,35.1335951749317,3.15651544369757,0.0301567241549492,69.6667960095472,
358.478,2.34800000000001,90,90,1,89.5,35.1335187599109,3.14427663106471,0.0303871259093285,69.3966757207981,
358.49,2.36000000000001,90,90,1,89.5,35.1329758221071,3.13668369781226,0.0296025574207306,69.2290936698156,
358.502,2.37200000000001,90,90,1,89.5,35.1325385661376,3.11943192500621,0.0299698635935783,68.8483333794512,
358.514,2.38400000000001,90,90,1,89.5,35.131619420562,3.05380763020366,0.0292118564248085,67.3999532144158,
358.526,2.39600000000002,90,90,1,89.5,35.1297815485059,2.97872244846076,0.0284844636917114,65.7427637809641,
358.538,2.40800000000002,90,90,1,89.5,35.1278330353228,2.90273171849549,0.0279873311519623,64.0655881809913,
358.55,2.42000000000002,90,90,1,89.5,35.1258564427627,2.85239010117948,0.0273887142539024,62.9545088129662,
358.562,2.43200000000002,90,90,1,89.5,35.1260156290813,2.84155586268753,0.0276874303817749,62.7153885880217,
358.574,2.44400000000002,90,90,1,89.5,35.1256003057594,2.81987646594644,0.0269440338015556,62.2369071304425,
358.586,2.45600000000002,90,90,1,89.5,35.1239171496734,2.77807544916868,0.0266531184315681,61.3143255810121,
358.598,2.46800000000002,90,90,1,89.5,35.1224517833819,2.71179052069783,0.0257701203227043,59.8513647076521,
358.61,2.48000000000002,90,90,1,89.5,35.121382462034,2.64966180548072,0.0256873816251755,58.4801347527954,
358.622,2.49200000000002,90,90,1,89.5,35.1204788928292,2.59712541010231,0.0251872688531876,57.320614894525,
358.634,2.50400000000002,90,90,1,89.5,35.1185482610403,2.55713255610317,0.024427093565464,56.4379409298021,
358.646,2.51600000000002,90,90,1,89.5,35.1175882536848,2.51482059247792,0.0238912776112556,55.504082378744,
358.658,2.52800000000002,90,90,1,89.5,35.1160825145577,2.4296264629811,0.024113230407238,53.6237804614143,
358.67,2.54000000000002,90,90,1,89.5,35.1152455814862,2.39863749593496,0.0231701359152794,52.9398294134127,
358.682,2.55200000000002,90,90,1,89.5,35.1139987733303,2.36482925247401,0.0230149701237679,52.1936547018845,
358.694,2.56400000000002,90,90,1,89.5,35.1139220090634,2.35256925225258,0.0223481431603432,51.9230667862737,
358.706,2.57600000000002,90,90,1,89.5,35.1131411648967,2.31458994094282,0.0220619738101959,51.0848333035633,
358.718,2.58800000000002,90,90,1,89.5,35.1108667353631,2.22434911411256,0.0223912447690964,49.0931467787691,
358.73,2.60000000000002,90,90,1,89.5,35.1095059333185,2.19964280258864,0.0213246867060661,48.5478589144181,
358.742,2.61200000000002,90,90,1,89.5,35.1083785672884,2.14342928957194,0.0212175473570824,47.3071821573524,
358.754,2.62400000000002,90,90,1,89.5,35.1078251521052,2.09278366528451,0.0201745331287384,46.1893931146746,
358.766,2.63600000000002,90,90,1,89.5,35.1065995082558,2.07037492655218,0.0202186703681946,45.694814501662,
358.778,2.64800000000002,90,90,1,89.5,35.1053249699688,2.05056010745466,0.0200883597135544,45.2574857495441,
358.79,2.66000000000003,90,90,1,89.5,35.1052550509232,1.99971413239837,0.0201291888952255,44.1352748067066,
358.802,2.67200000000003,90,90,1,89.5,35.1040502221342,1.94989342708141,0.0188019573688507,43.0356923790969,
358.814,2.68400000000003,90,90,1,89.5,35.1026813874321,1.91715518012643,0.0182769298553467,42.3131333379629,
358.826,2.69600000000003,90,90,1,89.5,35.1008908032821,1.85556022915989,0.0186955034732819,40.9536839828927,
358.838,2.70800000000003,90,90,1,89.5,35.0993050169759,1.78804553579539,0.0176579877734184,39.4635812242755,
358.85,2.72000000000003,90,90,1,89.5,35.0976800452705,1.69829332735389,0.0170753970742226,37.4826788943393,
358.862,2.73200000000003,90,90,1,89.5,35.0961734679531,1.646394492127,0.0162049308419228,36.3372304936023,
358.874,2.74400000000003,90,90,1,89.5,35.0944922676446,1.58396949991584,0.0157270282506943,34.9594614708161,
358.886,2.75600000000003,90,90,1,89.5,35.0927375859815,1.51203412096947,0.0151810646057129,33.3717906799343,
358.898,2.76800000000003,90,90,1,89.5,35.0915579029032,1.46893605124205,0.0144717171788216,32.4205821445538,
358.91,2.78000000000003,90,90,1,89.5,35.0909214370255,1.41847834456712,0.0142820701003075,31.3069405924269,
358.922,2.79200000000003,90,90,1,89.5,35.0889152982553,1.35140432976186,0.0137842521071434,29.8265639586584,
358.934,2.80400000000003,90,90,1,89.5,35.0871382648493,1.2934910133481,0.0138759762048721,28.5483711942639,
358.946,2.81600000000003,90,90,1,89.5,35.0860263354916,1.22367073781788,0.0130516514182091,27.007382411077,
358.958,2.82800000000003,90,90,1,89.5,35.0845899566166,1.16421517450362,0.0115195289254189,25.6951510360278,
358.97,2.84000000000003,90,90,1,89.5,35.0830377677739,1.10160966869444,0.011226586997509,24.3133979351546,
358.982,2.85200000000003,90,90,1,89.5,35.0811021068428,1.0440681129694,0.011376179754734,23.043410223619,
358.994,2.86400000000003,90,90,1,89.5,35.0793867502773,0.985358515754342,0.0101113393902779,21.7476429112333,
359.006,2.87600000000003,90,90,1,89.5,35.079798790687,0.960095669142902,0.0100030452013016,21.1900718766883,
359.018,2.88800000000003,90,90,1,89.5,35.0786176407756,0.943484669551253,0.00976352393627167,20.8234539587001,
359.03,2.90000000000003,90,90,1,89.5,35.0781822008852,0.939094740897417,0.0097239762544632,20.7265647561987,
359.042,2.91200000000003,90,90,1,89.5,35.0788161521918,0.939113833010197,0.00980904698371887,20.7269861342499,
359.054,2.92400000000004,90,90,1,89.5,35.0778262493802,0.927530671469867,0.00942157208919525,20.4713365844316,
359.066,2.93600000000004,90,90,1,89.5,35.0771508076509,0.88810995221138,0.00926275551319122,19.6012900866031,
359.078,2.94800000000004,90,90,1,89.5,35.0764087297882,0.85586872883141,0.00879896432161331,18.8897007494449,
359.09,2.96000000000004,90,90,1,89.5,35.0753232034267,0.799483433365822,0.00899441540241241,17.6452326176693,
359.102,2.97200000000004,90,90,1,89.5,35.0728733127117,0.729762762784958,0.00842367857694626,16.1064421946083,
359.114,2.98400000000004,90,90,1,89.5,35.0700121499282,0.627683522179723,0.00699173659086227,13.8534725010009,
359.126,2.99600000000004,90,90,1,89.5,35.0697298893255,0.58573754504323,0.00629588216543198,12.927691561635,
359.142,3.012,90,90,1,89.75,35.0694835312098,0.568515597842634,0.00649630278348923,12.5475895460068,
359.154,3.024,90,90,1,89.75,35.0687604523285,0.552890892140567,0.00644539296627045,12.202739915371,
359.166,3.036,90,90,1,89.75,35.067561490872,0.533097516745329,0.00601441413164139,11.7658844427473,
359.178,3.048,90,90,1,89.75,35.0676868701796,0.503401132300496,0.00553420931100845,11.1104617165668,
359.19,3.06,90,90,1,89.75,35.0668579697658,0.465310527943075,0.00625519454479218,10.269771908143,
359.202,3.072,90,90,1,89.75,35.0648755098731,0.401800568215549,0.00502781569957733,8.86805679290532,
359.214,3.084,90,90,1,89.75,35.0637134986416,0.366369215771556,0.00482477247714996,8.08605878051272,
359.226,3.096,90,90,1,89.75,35.0634591078683,0.329582276754081,0.00397489219903946,7.27414189872996,
359.238,3.108,90,90,1,89.75,35.0628512103119,0.331450463272631,0.0042840912938118,7.31537425492054,
359.25,3.12,90,90,1,89.75,35.0623365614327,0.330993835814297,0.00485356152057648,7.30529612523623,
359.262,3.13200000000001,90,90,1,89.75,35.0631401065882,0.326943816617131,0.0046420693397522,7.2159089936741,
359.274,3.14400000000001,90,90,1,89.75,35.0623890880284,0.321197230368853,0.00385172665119171,7.08907728350159,
359.286,3.15600000000001,90,90,1,89.75,35.0623811950692,0.309943244792521,0.00415623933076859,6.84069290793767,
359.298,3.16800000000001,90,90,1,89.75,35.0624231744363,0.286955153569579,0.00400947779417038,6.33332752657222,
359.31,3.18000000000001,90,90,1,89.75,35.0611505220776,0.28581612277776,0.00391938537359238,6.30818821480972,
359.322,3.19200000000001,90,90,1,89.75,35.0619176758018,0.285410834476352,0.00371499359607696,6.29924318098274,
359.334,3.20400000000001,90,90,1,89.75,35.0618231698391,0.286186765879393,0.0034526064991951,6.31636860163639,
359.346,3.21600000000001,90,90,1,89.75,35.0612453772863,0.290355156175792,0.00399914383888245,6.40836827711628,
359.358,3.22800000000001,90,90,1,89.75,35.0616858463189,0.28616834897548,0.00408750027418137,6.31596212597963,
359.37,3.24000000000001,90,90,1,89.75,35.0615031906703,0.286055146716535,0.00384581089019775,6.31346366246112,
359.382,3.25200000000001,90,90,1,89.75,35.0611337582705,0.283187790773809,0.00353109091520309,6.25017884567129,
359.4,3.27000000000004,90,90,1,89.75,35.0609316845452,0.281198578886688,0.00409547239542007,6.20627536373631,
359.412,3.28200000000004,90,90,1,89.75,35.0618958828525,0.27675935998559,0.00372953712940216,6.10829828643673,
359.424,3.29400000000004,90,90,1,89.75,35.0609971332423,0.281569315120578,0.00337894260883331,6.21445780606567,
359.436,3.30600000000004,90,90,1,89.75,35.061735648796,0.281308870762587,0.00387164205312729,6.2087095927958,
359.448,3.31799999999998,90,90,1,89.75,35.0613441440501,0.279768998734653,0.0036882609128952,6.17472339745972,
359.458,3.32800000000003,90,90,1,89.75,35.0611649808613,0.280978414230049,0.00384515523910522,6.20141615537945,
359.47,3.34000000000003,90,90,1,89.75,35.06224205547,0.282556936144829,0.00391490012407303,6.23625538433148,
359.482,3.35200000000003,90,90,1,89.75,35.0607135455048,0.284880795516074,0.00387530028820038,6.2875448013038,
359.494,3.36400000000003,90,90,1,89.75,35.0616858463189,0.288635538890958,0.00395677238702774,6.37041496159037,
359.506,3.37600000000003,90,90,1,89.75,35.0613687309672,0.287010124884546,0.00383348017930984,6.33454078703442,
359.518,3.38800000000003,90,90,1,89.75,35.061298253128,0.288500054739416,0.00414117425680161,6.36742471905351,
359.53,3.40000000000003,90,90,1,89.75,35.0616426096663,0.286302762106061,0.00347694754600525,6.31892873023557,
359.542,3.41200000000003,90,90,1,89.75,35.061017668906,0.286020222119987,0.00353127717971802,6.31269284895273,
359.554,3.42400000000004,90,90,1,89.75,35.0614825153082,0.286858389154077,0.00370217859745026,6.33119185927832,
359.566,3.43600000000004,90,90,1,89.75,35.0619704817943,0.28755587991327,0.00423024594783783,6.34658603279213,
359.578,3.44800000000004,90,90,1,89.75,35.0610070518282,0.292147160507739,0.00362418591976166,6.44791923210723,
359.6,3.47000000000003,90,90,1,89.75,35.0615405599904,0.289690401405096,0.0038631483912468,6.39369661279766,
359.612,3.48200000000003,90,90,1,89.75,35.0612844229871,0.288160401396453,0.00405717641115189,6.35992830074662,
359.624,3.49400000000003,90,90,1,89.75,35.061423073642,0.285877170972526,0.00398310273885727,6.30953559682238,
359.636,3.50600000000003,90,90,1,89.75,35.0605125893667,0.28111687861383,0.00352908670902252,6.20447217400236,
359.644,3.51400000000001,90,90,1,89.75,35.0615177193031,0.28024916537106,0.00370558351278305,6.18532105544868,
359.656,3.52600000000001,90,90,1,89.75,35.0606800877397,0.277235498651862,0.00384325534105301,6.11880704393439,
359.668,3.53800000000001,90,90,1,89.75,35.0613749475457,0.267653842456639,0.00394615530967712,5.90733230240602,
359.68,3.55000000000001,90,90,1,89.75,35.0608730112202,0.256298831664026,0.00401034206151962,5.65671822030018,
359.692,3.56200000000001,90,90,1,89.75,35.0600480223614,0.248540821485221,0.0037277564406395,5.48549279080137,
359.698,3.56799999999998,90,90,1,89.75,35.0602918659061,0.244651874527335,0.00327553600072861,5.3996606511399,
359.708,3.57800000000003,90,90,1,89.75,35.0601362418965,0.245840544812381,0.00341109186410904,5.42589554583566,
359.72,3.59000000000003,90,90,1,89.75,35.0607055128472,0.248902570456266,0.00370575487613678,5.49347687712123,
359.732,3.60200000000003,90,90,1,89.75,35.059985647029,0.250319298356771,0.00302200764417648,5.52474518402674,
359.744,3.61400000000003,90,90,1,89.75,35.0604355457031,0.255286111496389,0.00341661274433136,5.63436668405968,
359.756,3.62600000000003,90,90,1,89.75,35.0605181773025,0.253404886461794,0.00363780558109283,5.59284655749263,
359.768,3.63800000000003,90,90,1,89.75,35.0599637143813,0.254580518230796,0.00375339388847351,5.61879368181192,
359.78,3.65000000000003,90,90,1,89.75,35.060936224743,0.257303658872843,0.00369296967983246,5.67889555268779,
359.792,3.66200000000003,90,90,1,89.75,35.0603154050853,0.258649745956063,0.00331506133079529,5.70860476080367,
359.804,3.67400000000004,90,90,1,89.75,35.0605714023901,0.259077805094421,0.00329370051622391,5.71805236503812,
359.816,3.68600000000004,90,90,1,89.75,35.0606664671464,0.260270503349602,0.00356613844633102,5.74437616022517,
359.828,3.69800000000004,90,90,1,89.75,35.0599667178968,0.262531451880932,0.00361213088035584,5.79427708513106,
359.84,3.71000000000004,90,90,1,89.75,35.0607785751067,0.260843615978956,0.00337651371955872,5.75702520989778,
359.852,3.72200000000004,90,90,1,89.75,35.0605985038783,0.258591631427407,0.00353288650512695,5.70732212712572,
359.864,3.73400000000004,90,90,1,89.75,35.0601052288533,0.25878376327455,0.00354544818401337,5.71156262917318,
359.876,3.74600000000004,90,90,1,89.75,35.0611103587897,0.257194647565484,0.00371189415454864,5.67648958679028,
359.898,3.76800000000003,90,90,1,89.75,35.0606684229239,0.257453182712197,0.0034748762845993,5.68219566225502,
359.91,3.78000000000003,90,90,1,89.75,35.0603290256786,0.254697632044554,0.00354573130607605,5.62137847644337,
359.922,3.79200000000003,90,90,1,89.75,35.0599736329672,0.256715388968587,0.0034833550453186,5.66591196995253,
359.934,3.80400000000003,90,90,1,89.75,35.0610150146366,0.256915111094713,0.00374691933393478,5.67031999546916,
359.944,3.81400000000002,90,90,1,89.75,35.0595150031436,0.257173972204328,0.0034579262137413,5.67603326519331,
359.956,3.82600000000002,90,90,1,89.75,35.0606858153739,0.255595217458904,0.00355058908462524,5.64118889748456,
359.968,3.83800000000002,90,90,1,89.75,35.0606120546224,0.256327260285616,0.00352109968662262,5.65734566249601,
359.98,3.85000000000002,90,90,1,89.75,35.0597230140505,0.255207298323512,0.00375572592020035,5.63262721490909,
359.992,3.86200000000002,90,90,1,89.75,35.0608916609557,0.255220429971814,0.00359991937875748,5.63291704078824,
360.004,3.87400000000002,90,90,1,89.75,35.0596840381989,0.255755893886089,0.00364322960376739,5.64473515349881,
360.016,3.88600000000002,90,90,1,89.75,35.0602556141731,0.252706231549382,0.00306477397680283,5.57742669019521,
360.028,3.89800000000002,90,90,1,89.75,35.0607682374256,0.253899022936821,0.0030079111456871,5.60375254088495,
360.03,3.90000000000003,90,90,1,89.75,35.0608401122487,0.253922585397959,0.00292324274778366,5.60427258306527,
360.042,3.91200000000003,90,90,1,89.75,35.0598626425941,0.255654286593199,0.00361091643571854,5.64249260006508,
360.054,3.92400000000004,90,90,1,89.75,35.0603517965166,0.256940582767129,0.00331807881593704,5.67088217545461,
360.066,3.93600000000004,90,90,1,89.75,35.0609253981176,0.254878075793386,0.00364293903112411,5.62536101290337,
360.078,3.94800000000004,90,90,1,89.75,35.0599066475879,0.257207755930722,0.00370742380619049,5.67677889879376,
360.09,3.96000000000004,90,90,1,89.75,35.0606358033492,0.260587083175778,0.00380661338567734,5.75136332774085,
360.102,3.97200000000004,90,90,1,89.75,35.0602813186774,0.259260577149689,0.00351551175117493,5.72208628906534,
360.114,3.98400000000004,90,90,1,89.75,35.060192610198,0.260582170449197,0.00348325073719025,5.75125489997401,
360.126,3.99600000000004,90,90,1,89.75,35.0606515194184,0.262978649698198,0.00369443744421005,5.8041470951681,
360.13,4,90,90,1,90,35.0604438577575,0.263115833513439,0.00376852601766586,5.80717485062904,
396.132,0,100,100,1,99,35.0611213949627,0.285006104968488,0.00370346009731293,6.29031048017189,
396.15,0.0180000000000291,100,100,1,99,35.0613230495927,0.287991669028997,0.0041901096701622,6.35620424374977,
396.162,0.0300000000000296,100,100,1,99,35.0613372988288,0.284561072476208,0.00363340973854065,6.28048826057237,
396.174,0.04200000000003,100,100,1,99,35.0608385057172,0.281344959512353,0.00377351045608521,6.2095061000878,
396.186,0.0540000000000305,100,100,1,99,35.0616044720051,0.284775323234499,0.00393471121788025,6.28521694450848,
396.198,0.0660000000000309,100,100,1,99,35.0609935010841,0.283627538010478,0.00371882319450378,6.25988441549321,
396.21,0.0780000000000314,100,100,1,99,35.0610803236352,0.287839234806597,0.00398261100053787,6.3528398997235,
396.222,0.089999999999975,100,100,1,99,35.0613172521094,0.294231437146664,0.00462861359119415,6.49392086841203,
396.232,0.100000000000023,100,100,1,99,35.0613946450191,0.298342248424888,0.00385240465402603,6.58464972935443,
396.244,0.112000000000023,100,100,1,99,35.062132182684,0.313133583404124,0.00410063564777374,6.91110620805305,
396.256,0.124000000000024,100,100,1,99,35.0627597078646,0.364380562677979,0.00434031337499619,8.04216763159389,
396.268,0.136000000000024,100,100,1,99,35.0647920400834,0.412170123308897,0.00526328384876251,9.09692108718287,
